ghcnd_id,county_fips,response_sha256,manual_override
USW00013874,13063,1dfa864e3b114755e86b967ffc542720f842877d84fbc196841153ee97209ee7,
USW00014739,25025,3165504442f79e58cd7b9fedcfc2245f3fc737b775da51fb33660e2f5dc37f68,
USW00023152,06037,6db293c90c9ed83190969be716661caf760b61728b39a9b88d6c77b5a93f4b2e,
USW00094846,17043,4a8e19a16485cca4a2747fbbde148abc9c2c1fdc29f1d2a95b2a47a17fd3e3e7,
USW00093814,21015,8a53ab881ebaea202318771080d10d3e052d514cafbe459be9b2fb07cdff642d,
USW00003927,48113,7f1e14e6714e85a2caf0c0358722c616951ad0ac7f0b78f9c352f27d1f1b0c71,
USW00012960,48201,ad29b49dfe1aa4bf12b28fa2981dd3b2e54daaf03de2406f7ce15cce046aba6f,
USW00023169,32003,9bd1d8d67a43da65800f5eafa783a660ed6b4850fb4c40cf362b21b9c9cf55c6,
USW00014922,27053,5aaa09ac3c098dd849ba139c8824b858abdc97df7033010f200e940bf39b30fe,
USW00014732,36081,ae5d4db4314b7b2c4f22326392d465f90ea01fd69d01ea3de4a29c50a5998b8c,
USW00013739,42045,758665e7d02712556b265abf05fb1596cf9f67a2e70b627fe40cd01eb86346bb,
USW00024229,41051,85c11be0c2d5c624e2df62a9cf5c0b22e16dada4593e5853c833372b1dafac9d,
USW00023232,06067,ece89d265b50c379942209da60ef48ea63d4b4b04b8b1a408b32de28dde6fba1,
USW00014942,31055,16ef84a0fd788cc6a5aaece89ea4f93b927230d643abc12b3284fd826b1b505d,
USW00014939,31109,3b4fb28e81a6b274b8f84d82c5c97c00214121624da240116d02f20758226e04,
USW00014935,31079,ea1bb1052728941099c9d5d8f8347859d4b5f9261c60a1335aa034d59b01ce02,
USW00024023,31111,f508c24bcf461bf8d718a062c498f7cd2f3eedb8fd2acfc2506af1e0b732723f,
USW00024028,31157,cb145064579fe1fe179d954c30224dcc1c57ae7c5799c9c2499abd4bfb11f155,
