STATION,DATE,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES
USW00003927,2011-07-01,367,",,X",239,",,X"
USW00003927,2011-07-02,383,",,X",244,",,X"
USW00003927,2011-07-03,383,",,X",250,",,X"
USW00003927,2011-07-04,378,",,X",256,",,X"
USW00003927,2011-07-05,389,",,X",261,",,X"
USW00003927,2011-07-06,389,",,X",250,",,X"
USW00003927,2011-07-07,389,",,X",267,",,X"
USW00003927,2011-07-08,406,",,X",283,",,X"
USW00003927,2011-07-09,383,",,X",289,",,X"
USW00003927,2011-07-10,378,",,X",278,",,X"
USW00003927,2011-07-11,378,",,X",267,",,X"
USW00003927,2011-07-12,378,",,X",283,",,X"
USW00003927,2011-07-13,394,",,X",283,",,X"
USW00003927,2011-07-14,394,",,X",289,",,X"
USW00003927,2011-07-15,406,",,Z",278,",,X"
USW00003927,2011-07-16,383,",,X",267,",,X"
USW00003927,2011-07-17,383,",,X",267,",,X"
USW00003927,2011-07-18,383,",,X",278,",,X"
USW00003927,2011-07-19,383,",,X",267,",,X"
USW00003927,2011-07-20,378,",,X",261,",,X"
USW00003927,2011-07-21,389,",,X",283,",,X"
USW00003927,2011-07-22,383,",,X",278,",,X"
USW00003927,2011-07-23,389,",,X",272,",,X"
USW00003927,2011-07-24,400,",,X",278,",,X"
USW00003927,2011-07-25,411,",,X",294,",,X"
USW00003927,2011-07-26,389,",,X",300,",,X"
USW00003927,2011-07-27,400,",,X",283,",,X"
USW00003927,2011-07-28,383,",,X",272,",,X"
USW00003927,2011-07-29,383,",,X",278,",,X"
USW00003927,2011-07-30,378,",,X",261,",,X"
USW00003927,2011-07-31,394,",,X",289,",,X"
