STATION,DATE,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES
USW00094846,2014-01-01,-55,",,W",-121,",,W"
USW00094846,2014-01-02,-60,",,W",-182,",,W"
USW00094846,2014-01-03,-66,",,W",-243,",,W"
USW00094846,2014-01-04,-5,",,W",-71,",,W"
USW00094846,2014-01-05,-16,",,W",-193,",,W"
USW00094846,2014-01-06,-188,",,W",-266,",,W"
USW00094846,2014-01-07,-160,",,W",-243,",,W"
USW00094846,2014-01-08,-82,",,W",-210,",,W"
USW00094846,2014-01-09,-27,",,W",-199,",,W"
USW00094846,2014-01-10,44,",,W",-27,",,W"
USW00094846,2014-01-11,44,",,W",-5,",,W"
USW00094846,2014-01-12,67,",,W",-21,",,W"
USW00094846,2014-01-13,72,",,W",-27,",,W"
USW00094846,2014-01-14,17,",,W",-55,",,W"
USW00094846,2014-01-15,-55,",,W",-93,",,W"
USW00094846,2014-01-16,11,",,W",-71,",,W"
USW00094846,2014-01-17,-66,",,W",-110,",,W"
USW00094846,2014-01-18,-60,",,W",-138,",,W"
USW00094846,2014-01-19,28,",,W",-121,",,W"
USW00094846,2014-01-20,17,",,W",-105,",,W"
USW00094846,2014-01-21,-105,",,W",-177,",,W"
USW00094846,2014-01-22,-93,",,W",-177,",,W"
USW00094846,2014-01-23,-121,",,W",-205,",,W"
USW00094846,2014-01-24,-21,",,W",-210,",,W"
USW00094846,2014-01-25,6,",,W",-138,",,W"
USW00094846,2014-01-26,-5,",,W",-143,",,W"
USW00094846,2014-01-27,-143,",,W",-216,",,W"
USW00094846,2014-01-28,-160,",,W",-238,",,W"
USW00094846,2014-01-29,-49,",,W",-171,",,W"
USW00094846,2014-01-30,6,",,W",-66,",,W"
USW00094846,2014-01-31,-21,",,W",-82,",,W"
